period,gunluk_vaka,toplam_vaka,gunluk_olum,toplam_olum,gasoline_imports,gasoline_exports,crude_imports,crude_exports,gasoline_stocks,crude_stocks,distillate_fuel_stocks,jet_stocks,propane_stocks,gasoline_net_input,gasoline_output,distillate_fuel_output,jet_output,propane_output,residual_fuel_output,conventional_gasoline_spot_price,crude_brent_spot_price,gasoline_future_price1,gasoline_future_price2,gasoline_future_price3,gasoline_future_price4,gasoline_demand
2021-01-01,134971,7231224,2099.0,246915.0,445,883,5369,3632,241081,1123544,158419,38794,72777,-467,8010,4785,1147,2257,179,1.422,50.82,1.394,1.388,1.394,1.511,6926
2021-01-08,345064,18786004,6374.0,605517.0,383,598,6239,3011,245476,1120296,163205,37300,66048,-542,7512,4661,1238,2340,143,1.496,53.31,1.465,1.468,1.579,1.585,6669
2021-01-15,274715,20872094,8209.0,657879.0,504,731,6045,2251,245217,1124648,163662,39456,59818,353,8885,4529,1260,2295,176,1.573,55.38,1.541,1.541,1.643,1.649,8695
2021-01-22,205354,22514846,8434.0,717714.0,465,804,5064,3355,247686,1114739,162847,40611,57610,211,8673,4518,1231,2389,174,1.581,55.23,1.545,1.544,1.647,1.653,7981
2021-01-29,149628,23677474,7245.0,772217.0,568,780,6507,3483,252153,1113745,162838,42404,56053,-112,8420,4622,1252,2408,215,1.606,55.18,1.575,1.567,1.664,1.667,7569
2021-02-05,109494,24548819,5476.0,815880.0,657,737,5857,2617,256412,1106935,161106,41900,51545,208,8656,4660,1194,2370,185,1.665,58.22,1.63,1.729,1.731,1.726,7967
2021-02-12,77766,25169867,4127.0,848556.0,670,576,5898,3862,257084,1099530,157684,41141,48649,270,9030,4574,1147,2344,207,1.685,61.13,1.669,1.79,1.795,1.791,9028
2021-02-19,68385,25673461,3075.0,873232.0,531,517,4599,2314,257096,1100815,152715,41197,43491,733,7736,3621,908,1406,207,1.807,63.9,1.796,1.884,1.878,1.867,7748
2021-02-26,47618,26070733,2070.0,890282.0,605,493,6292,2351,243472,1122378,142996,38696,41246,2290,8301,2898,807,1730,175,1.897,65.86,1.873,1.956,1.948,1.932,10359
2021-03-05,34719,26336093,1412.0,902025.0,577,677,5655,2633,231603,1136176,137492,39241,41199,1572,9005,3704,901,2097,194,1.94,65.94,1.979,1.972,1.955,1.93,10600
2021-03-12,33442,26572167,968.0,910090.0,910,580,5323,2520,232075,1138572,137747,38709,41029,1019,8877,4228,989,2236,177,2.081,68.15,2.093,2.086,2.066,2.039,9139
2021-03-19,32839,26799716,685.0,915562.0,939,433,5622,2481,232279,1140484,141553,39199,41269,634,8577,4601,1037,2308,246,2.04,66.11,2.028,2.026,2.012,1.99,9053
2021-03-26,31375,27024435,457.0,919565.0,619,541,6145,3174,230544,1139608,144095,39029,39247,976,9339,4738,1146,2369,215,1.908,62.51,1.947,1.947,1.938,1.922,9664
2021-04-02,19375,27196172,349.0,922220.0,1297,792,6264,3434,234588,1136086,145547,38267,39572,617,9279,4639,1159,2285,240,1.959,63.68,1.99,1.993,1.984,1.965,9206
2021-04-09,16984,27317620,264.0,924255.0,839,663,5852,2579,234897,1129090,143464,36986,40588,874,9615,4643,1190,2289,163,1.945,61.83,1.96,1.959,1.946,1.925,9746
2021-04-16,14128,27424221,227.0,925971.0,1119,677,5405,2548,234982,1128941,142391,37487,40514,1036,9386,4555,1190,2238,192,2.003,64.69,2.015,2.018,2.007,1.985,9815
2021-04-23,13608,27522588,165.0,927295.0,1021,604,6616,2541,235074,1127582,139049,38118,41001,1093,9629,4626,1211,2254,225,1.979,65.34,2.003,2.008,2.003,1.985,10032
2021-04-30,12174,27613486,122.0,928298.0,1020,555,5451,4122,235811,1118544,136153,39795,41471,910,9147,4498,1255,2310,177,2.023,66.96,2.048,2.055,2.048,2.029,9506
2021-05-07,13119,27699579,109.0,929086.0,936,994,5488,1796,236189,1116719,134419,40640,44012,804,9588,4655,1344,2322,147,2.12,68.99,2.129,2.121,2.1,2.07,9476
2021-05-14,12235,27789742,81.0,929728.0,1081,833,6411,3306,234226,1116138,132095,41457,44426,1300,9753,4553,1268,2315,197,2.135,68.73,2.131,2.127,2.111,2.084,10281
2021-05-21,14238,27882655,62.0,930202.0,1034,733,6273,3433,232481,1112830,129082,42216,44067,901,9748,4665,1291,2331,228,2.105,67.48,2.107,2.105,2.091,2.065,10298
2021-05-28,19790,28002976,70.0,930691.0,933,560,5631,2544,233980,1107103,132802,42277,48151,947,9567,4807,1247,2325,226,2.106,69.02,2.135,2.138,2.129,2.106,9725
2021-06-04,31434,28183282,73.0,931179.0,1050,957,6638,2931,241026,1100513,137214,43960,53650,506,9431,4918,1287,2299,205,2.156,70.66,2.195,2.189,2.169,2.048,8517
2021-06-11,45063,28466230,79.0,931710.0,1050,835,6746,3884,242980,1092267,136191,45240,55194,424,9926,5056,1370,2305,203,2.162,71.46,2.203,2.201,2.185,2.066,9861
2021-06-18,61132,28847881,100.0,932325.0,840,895,6943,3651,240050,1082948,137945,44866,56240,968,10327,5112,1390,2267,212,2.121,73.11,2.16,2.164,2.15,2.038,10690
2021-06-25,99954,29416153,105.0,933039.0,790,446,6406,3717,241572,1074829,137076,44706,57479,1061,9578,5029,1359,2280,192,2.208,75.41,2.247,2.249,2.231,2.111,9704
2021-07-02,159701,30374847,159.0,933975.0,1016,848,5875,2628,235497,1066780,138692,45091,57971,1226,10554,4967,1351,2266,267,2.221,76.26,2.254,2.248,2.187,2.096,11589
2021-07-09,207921,31699690,206.0,935264.0,1044,747,6221,4025,236535,1058884,142349,44390,59563,708,9858,4926,1477,2333,243,2.22,76.13,2.245,2.23,2.103,2.061,10006
2021-07-16,311208,33579296,310.0,937080.0,1374,866,7097,2463,236414,1060991,141000,44974,62655,842,9130,4902,1448,2316,229,2.268,75.8,2.279,2.261,2.131,2.087,9655
2021-07-23,203255,35398547,442.0,939890.0,909,718,6507,2489,234161,1056902,137912,45053,64517,1220,9779,4739,1447,2331,242,2.204,72.2,2.205,2.18,2.047,2.002,10291
2021-07-30,164126,36598599,511.0,943194.0,845,625,6432,1904,228870,1060529,138744,43298,65970,1048,10151,4877,1438,2322,252,2.33,75.75,2.329,2.3,2.162,2.11,11126
2021-08-06,175626,37787553,556.0,946988.0,925,746,6396,2663,227469,1060081,140511,42899,65329,719,9961,4885,1413,2378,239,2.282,72.26,2.269,2.125,2.068,2.029,10340
2021-08-13,180333,39035969,558.0,950875.0,743,651,6350,3431,228165,1056846,137814,42993,66761,711,10000,4848,1452,2341,256,2.284,71.09,2.269,2.118,2.06,2.02,9992
2021-08-20,193028,40359561,670.0,955130.0,1076,911,6157,2812,225924,1053866,138459,44443,68749,845,10249,4988,1405,2380,236,2.122,68.08,2.124,1.993,1.945,1.911,10734
2021-08-27,176470,41649657,728.0,960102.0,1138,466,6340,3040,227214,1046697,136727,42436,69282,718,9886,4810,1409,2393,234,2.225,71.02,2.227,2.08,2.016,1.976,10373
2021-09-03,196368,42938929,767.0,965292.0,899,734,5810,2342,219999,1045169,133586,41764,70099,1150,10121,4185,1338,2294,254,2.319,73.02,2.205,2.106,2.05,2.022,11316
2021-09-10,167039,44240820,833.0,971194.0,638,634,5761,2624,218142,1038218,131897,42199,70816,945,9270,4156,1262,2217,179,2.287,72.01,2.129,2.069,2.027,2.009,9539
2021-09-17,160662,45316921,778.0,976647.0,1082,621,6465,2809,221616,1033533,129343,42377,70279,620,9643,4454,1382,2163,186,2.303,74.13,2.178,2.12,2.077,2.057,9607
2021-09-24,195754,46610498,703.0,981979.0,989,725,6552,3020,221809,1037231,129727,42609,72921,436,9889,4648,1321,2321,206,2.238,75.32,2.141,2.094,2.057,2.039,10125
2021-10-01,192863,47978376,613.0,986425.0,1088,404,7035,2114,225065,1038657,129331,41291,72288,515,9366,4778,1342,2350,189,2.294,78.44,2.232,2.179,2.146,2.132,9584
2021-10-08,221975,49430236,625.0,990719.0,543,699,5994,2514,223107,1043945,129307,41408,71700,513,9605,4706,1313,2313,198,2.414,82.01,2.335,2.286,2.264,2.258,9728
2021-10-15,269588,51185966,728.0,995449.0,606,533,5825,3060,217739,1041820,125394,41005,73620,976,10060,4417,1328,2298,261,2.502,83.87,2.418,2.364,2.336,2.324,10899
2021-10-22,270776,53135291,803.0,1000796.0,493,813,6254,2787,215746,1044998,124962,41391,75666,661,10071,4581,1328,2272,248,2.567,84.98,2.487,2.424,2.388,2.37,10035
2021-10-29,238636,54853220,959.0,1007093.0,667,760,6172,2925,214258,1046643,127122,39642,76098,408,10176,4833,1299,2302,245,2.549,84.12,2.476,2.4,2.355,2.333,10295
2021-11-05,198198,56373279,933.0,1013829.0,587,833,6108,3053,212703,1044500,124509,37897,74757,370,10054,4868,1349,2416,228,2.495,82.52,2.362,2.306,2.28,2.279,10030
2021-11-12,228200,57859854,848.0,1020063.0,823,831,6191,3626,211996,1039150,123685,37983,74568,536,9922,4842,1384,2442,250,2.43,83.39,2.325,2.286,2.269,2.27,10015
2021-11-19,251303,59566140,781.0,1025781.0,483,608,6436,2605,211393,1038525,121717,37494,73612,377,10100,4784,1414,2405,321,2.378,81.63,2.293,2.24,2.219,2.222,10061
2021-11-26,256887,61351168,739.0,1030955.0,643,887,6604,2704,215422,1035667,123877,36072,72660,104,9649,4872,1444,2455,245,2.376,80.24,2.306,2.249,2.232,2.236,8829
2021-12-03,293517,63312792,774.0,1036243.0,558,792,6499,2270,219304,1033737,126610,36716,73272,-419,9563,4917,1473,2456,218,2.051,71.0,1.986,1.96,1.958,2.029,8774
2021-12-10,331467,65475676,733.0,1041496.0,499,621,6471,3645,218585,1027203,123758,35608,70872,279,10042,4812,1451,2425,230,2.196,74.79,2.111,2.099,2.102,2.211,10022
2021-12-17,603074,68882944,724.0,1046610.0,688,821,6194,2879,224118,1019952,124154,35403,70023,-240,9942,4852,1473,2427,164,2.211,73.76,2.131,2.118,2.12,2.227,9018
2021-12-24,798728,74070722,752.0,1051801.0,432,614,6759,2929,222659,1015023,122428,34589,66464,176,10113,4935,1494,2435,254,2.209,73.91,2.154,2.148,2.149,2.252,10139
2021-12-31,895890,57135770,647.0,754755.0,596,470,5884,2554,232787,1011533,126846,34957,65730,-827,8506,4965,1557,2372,246,2.298,78.16,2.256,2.252,2.255,2.356,7185
2022-01-07,1032456,89105057,1247.0,1065351.0,589,526,6069,1955,240748,1006680,129383,34453,62379,-869,8574,4788,1539,2418,228,2.324,80.5,2.286,2.291,2.399,2.394,7499
2022-01-14,620049,94138355,1414.0,1074945.0,391,393,6745,2610,246621,1005847,127952,34664,58686,-267,8688,4728,1491,2435,255,2.411,85.07,2.365,2.37,2.481,2.476,7847
2022-01-21,640584,98549932,1332.0,1084596.0,314,412,6236,2796,247918,1006972,125154,36968,54076,-215,8917,4756,1505,2422,268,2.49,89.16,2.448,2.454,2.564,2.556,8633
2022-01-28,591811,102868608,1205.0,1093489.0,433,640,7085,2376,250037,1004055,122744,37288,49752,110,8651,4602,1510,2373,292,2.549,90.12,2.489,2.489,2.6,2.587,8141
2022-02-04,450890,106462434,1100.0,1101589.0,514,306,6389,3100,248393,997902,121814,38361,47838,366,9390,4699,1612,2330,294,2.665,92.77,2.612,2.69,2.692,2.658,9832
2022-02-11,306865,108995282,841.0,1108117.0,555,439,5790,2271,247061,996336,120262,37692,41903,554,8830,4455,1458,2311,140,2.742,96.43,2.673,2.794,2.766,2.722,9136
2022-02-18,236012,110784424,749.0,1113676.0,416,685,6828,2686,246479,998406,119678,37847,38002,592,9271,4693,1463,2448,247,2.733,97.8,2.689,2.831,2.803,2.757,9085
2022-02-25,168243,112141143,634.0,1118392.0,603,660,5767,3796,246011,993445,119104,38188,37154,662,9275,4713,1557,2416,193,2.781,99.36,2.734,2.88,2.855,2.809,9284
2022-03-04,223649,113477878,582.0,1122675.0,760,667,6319,2422,244606,989058,113874,39163,35530,1030,9578,4640,1528,2306,179,3.168,114.43,3.204,3.198,3.129,3.043,9871
2022-03-11,374825,115632522,649.0,1126955.0,531,780,6395,2936,240991,991420,114206,38768,33308,917,9381,4945,1369,2366,239,3.307,122.29,3.404,3.367,3.271,3.17,9648
2022-03-18,479286,118780093,795.0,1131969.0,721,1058,6486,3844,238043,984722,112135,36356,33564,761,9804,4979,1352,2360,240,3.0,109.59,3.122,3.088,3.007,2.926,9888
2022-03-25,487996,122255468,875.0,1137914.0,656,608,6259,2988,238828,978272,113530,36082,33709,526,9053,5099,1391,2366,307,3.274,123.6,3.4,3.374,3.299,3.205,8988
2022-04-01,362541,125220407,1076.0,1144777.0,484,980,6300,3693,236787,976951,114301,35384,34375,459,9125,5042,1504,2447,229,3.075,111.26,3.218,3.184,3.129,3.057,8920
2022-04-08,230221,127107683,1156.0,1152663.0,439,886,5995,2180,233139,982434,111399,34903,35359,916,9501,4654,1612,2423,235,3.105,103.33,3.116,3.087,3.039,2.981,9575
2022-04-15,154581,128387707,1084.0,1160684.0,597,918,5837,4270,232378,969713,108735,35351,36990,338,9836,4816,1684,2428,152,3.186,105.42,3.207,3.19,3.146,3.09,9623
2022-04-22,107622,129258735,896.0,1167514.0,845,958,5934,3721,230805,967494,107286,35820,39185,892,9514,4782,1687,2470,158,3.121,105.72,3.311,3.291,3.242,3.175,9625
2022-04-29,66445,129824829,701.0,1172920.0,1127,836,6332,3574,228575,965712,104942,36178,40810,1496,9689,4719,1582,2316,252,3.382,103.92,3.402,3.373,3.305,3.208,10298
2022-05-06,61414,130261683,569.0,1177286.0,695,942,6269,2879,224968,967208,104029,38321,44224,1241,9716,4882,1726,2369,270,3.653,110.36,3.616,3.531,3.416,3.296,9984
2022-05-13,48337,130633318,451.0,1180839.0,876,957,6568,3520,220189,958804,105264,38331,44517,1292,9574,4880,1782,2329,265,3.745,107.43,3.724,3.594,3.45,3.311,10175
2022-05-20,41338,130944461,307.0,1183377.0,847,774,6486,4341,219707,951814,106921,39087,46333,1175,9423,5147,1711,2452,253,3.931,112.93,3.871,3.715,3.547,3.394,9564
2022-05-27,35186,131202751,250.0,1185342.0,890,1063,6218,3990,218996,941325,106392,39589,49572,986,9968,4984,1715,2354,208,3.927,117.66,3.867,3.76,3.61,3.463,9896
2022-06-03,42667,131462492,222.0,1186967.0,1176,957,6154,2232,218184,936081,108984,40257,50233,668,10041,5001,1629,2399,178,4.336,124.11,4.149,3.947,3.753,3.492,10376
2022-06-10,67166,131867459,205.0,1188386.0,650,926,6985,3725,217474,930326,109709,40611,51821,672,10020,4944,1730,2440,191,4.328,127.4,4.204,4.019,3.834,3.558,9845
2022-06-17,87719,132417853,239.0,1189912.0,783,930,6226,3572,218963,923146,109842,40661,53953,686,9354,5051,1651,2396,217,3.984,125.08,3.934,3.806,3.65,3.392,8994
2022-06-24,117062,133156051,330.0,1191924.0,824,969,5998,3380,221608,913434,112401,41417,54003,529,9496,5136,1623,2341,214,3.886,116.83,3.82,3.717,3.552,3.251,8973
2022-07-01,152828,134109055,394.0,1194498.0,945,1015,6839,2612,219112,915828,111135,39931,54911,714,10346,5379,1667,2335,216,3.838,120.34,3.787,3.675,3.496,3.203,10632
2022-07-08,173870,135311747,586.0,1198026.0,715,840,6675,3024,224937,912201,113803,41344,57801,602,8920,5133,1619,2421,213,3.532,113.64,3.358,3.203,2.914,2.749,7962
2022-07-15,138557,136404375,747.0,1202783.0,865,806,6519,3759,228435,906758,112508,39861,59204,627,9368,5031,1624,2347,166,3.473,109.8,3.272,3.116,2.838,2.691,8927
2022-07-22,89412,137152165,855.0,1208724.0,599,768,6164,4548,225131,896631,111724,40137,61794,556,9658,5009,1762,2369,211,3.406,113.53,3.244,3.09,2.83,2.694,9961
2022-07-29,62055,137655597,632.0,1213676.0,609,840,7342,3512,225294,896408,109324,41631,63614,914,9292,4933,1732,2383,164,3.469,109.28,3.424,3.113,2.847,2.729,9037
2022-08-05,47535,138026485,539.0,1217682.0,595,1126,6171,2110,220316,896568,111490,40665,65664,885,10150,5122,1763,2344,206,3.2,102.54,2.923,2.671,2.568,2.495,10330
2022-08-12,38674,138320372,538.0,1221397.0,714,902,6132,5000,215674,886110,112256,40084,68002,983,9964,5178,1666,2360,211,3.165,104.64,3.007,2.748,2.638,2.567,10439
2022-08-19,28410,138547713,398.0,1224649.0,615,920,6171,4177,215647,874737,111594,39650,68011,868,9430,5200,1711,2418,324,3.025,96.73,2.966,2.732,2.63,2.559,9128
2022-08-26,24316,138727936,340.0,1227193.0,584,1040,5956,3967,214475,868344,111706,38567,72231,879,9778,4919,1649,2403,297,2.888,98.87,2.858,2.681,2.611,2.559,9489
2022-09-02,26115,138900683,287.0,1229354.0,1031,1176,6779,3433,214808,869662,111801,38722,74118,891,9852,5031,1577,2454,273,2.681,95.31,2.605,2.484,2.438,2.406,9659
2022-09-09,25179,139079763,221.0,1231121.0,522,1070,5792,3515,213040,863690,116020,39201,77878,741,9453,5019,1580,2445,334,2.604,90.43,2.376,2.334,2.297,2.275,9157
2022-09-16,28864,139272431,245.0,1232761.0,775,1189,6947,3540,214610,857932,117250,39186,81191,780,9458,5236,1628,2442,261,2.703,91.41,2.459,2.417,2.377,2.358,8819
2022-09-23,44189,139531417,274.0,1234569.0,525,985,6449,4646,212188,853142,114359,36750,82828,659,9625,4958,1522,2515,273,2.609,88.54,2.46,2.392,2.333,2.305,9511
2022-09-30,53122,139876002,371.0,1236838.0,480,796,5947,4551,207460,845592,110916,36213,84391,439,10014,5188,1521,2457,312,2.667,87.28,2.487,2.379,2.289,2.245,10373
2022-10-07,62418,140301043,559.0,1240154.0,699,1052,6063,2872,209482,847781,106063,36069,85483,393,9169,4863,1568,2494,260,2.978,94.66,2.656,2.511,2.45,2.43,8527
2022-10-14,54899,140704805,678.0,1244562.0,475,781,5908,4138,209368,842492,106187,36227,85964,797,9381,5023,1517,2560,301,2.931,94.62,2.643,2.486,2.433,2.42,9091
2022-10-21,45375,141057358,657.0,1249282.0,655,876,6180,5129,207890,841663,106357,36057,86817,834,9437,4978,1445,2572,214,2.92,91.04,2.621,2.453,2.389,2.371,9427
2022-10-28,31594,141311322,603.0,1253679.0,286,837,6205,3925,206633,836622,106784,36394,88051,653,9480,5117,1495,2539,198,3.184,93.01,2.893,2.568,2.488,2.464,9108
2022-11-04,23636,141498197,450.0,1257299.0,489,992,6454,3521,205733,836974,106263,36975,87740,312,9754,5204,1640,2509,229,3.126,95.86,2.706,2.578,2.545,2.544,9379
2022-11-11,20631,141648945,357.0,1260098.0,572,927,5559,3862,207940,827474,107383,37279,87813,421,9790,5097,1618,2483,234,3.088,96.08,2.602,2.54,2.522,2.526,9119
2022-11-18,19609,141787527,345.0,1262494.0,585,898,7063,4242,210998,822183,109101,37430,89029,307,9164,5111,1634,2456,243,2.812,92.09,2.486,2.431,2.418,2.427,8414
2022-11-25,21342,141930823,292.0,1264704.0,535,1138,6037,4948,213768,808200,112648,36258,90633,344,9359,5311,1669,2553,206,2.662,86.4,2.445,2.369,2.354,2.364,8360
2022-12-02,24197,142093349,285.0,1266731.0,519,1012,6012,3430,219087,800917,118807,37972,89678,-310,9065,5332,1709,2556,230,2.517,85.03,2.341,2.315,2.32,2.404,7812
2022-12-09,29681,142284516,380.0,1269046.0,790,1203,6867,4316,223583,806400,120171,36487,90336,13,9195,5168,1650,2581,252,2.298,78.56,2.107,2.118,2.136,2.326,8139
2022-12-16,39355,142533610,465.0,1271957.0,551,887,5819,4360,226113,796858,119929,36498,87415,107,9552,5102,1664,2626,238,2.262,80.8,2.157,2.17,2.183,2.361,8854
2022-12-23,41719,142834757,674.0,1276079.0,536,856,6252,3465,223008,794080,120212,36276,84427,578,10144,5085,1563,2403,259,2.355,80.68,2.258,2.268,2.277,2.447,10267
2022-12-30,282331,146564048,968.0,1400748.0,551,1057,5712,4207,222662,793026,118785,34131,80681,435,8466,4035,1334,1899,268,2.502,81.83,2.389,2.399,2.402,2.559,8009
2023-01-06,27855,143325756,724.0,1286584.0,516,867,6350,2137,226776,811187,117716,33904,78587,-73,8533,4544,1533,2383,330,2.413,77.2,2.283,2.289,2.457,2.453,7594
